1567708650.5330105,-198.20,-19.93,0.03,-0.01
1567708651.633696,-198.20,-19.93,0.06,-0.01
1567708652.732867,-198.10,-19.93,0.06,-0.01
1567708653.832801,-198.20,-19.93,0.06,-0.01
1567708654.9327102,-198.20,-19.93,0.06,-0.01
1567708656.0325823,-198.20,-19.93,0.06,-0.01
1567708657.1330442,-198.20,-19.93,0.03,-0.01
1567708658.2333405,-198.20,-19.93,0.06,-0.01
1567708659.282136,-198.10,-19.93,0.06,-0.01
1567708660.3079803,-198.20,-19.93,0.06,-0.01
1567708661.3330412,-198.20,-19.93,0.06,-0.01
1567708662.4326203,-198.10,-19.93,0.06,-0.01
1567708663.5328364,-198.20,-19.93,0.03,-0.01
1567708664.6326244,-198.20,-19.93,0.06,-0.01
1567708665.7369757,-198.20,-19.93,0.06,-0.01
1567708666.831867,-198.20,-19.93,0.06,-0.01
1567708667.8800447,-198.10,-19.93,0.06,-0.01
1567708668.931662,-198.20,-19.93,0.03,-0.01
1567708669.9791656,-198.20,-19.93,0.03,-0.01
1567708671.0315902,-198.20,-19.93,0.06,-0.01
1567708672.13228,-198.20,-19.93,0.06,-0.01
1567708673.2314138,-198.20,-19.93,0.06,-0.01
1567708674.3314393,-198.10,-19.93,0.06,-0.01
1567708675.4317076,-198.10,-19.93,0.03,-0.01
1567708676.5311797,-198.20,-19.93,0.03,-0.01
1567708677.6319485,-198.20,-19.93,0.06,-0.01
1567708678.6685216,-198.20,-19.93,0.06,-0.01
1567708679.7309809,-198.10,-19.93,0.03,-0.01
1567708680.7816656,-198.10,-19.93,0.06,-0.01
1567708681.8314521,-198.10,-19.93,0.06,-0.01
1567708682.931196,-198.20,-19.93,0.03,-0.01
1567708684.0306337,-198.10,-19.93,0.03,-0.01
1567708685.1309006,-198.20,-19.93,0.06,-0.01
1567708686.230746,-198.20,-19.93,0.03,-0.01
1567708687.330427,-198.20,-19.93,0.06,-0.01
1567708688.3782678,-198.10,-19.93,0.06,-0.01
1567708689.430227,-198.20,-19.93,0.06,-0.01
1567708690.531028,-198.10,-19.93,0.06,-0.01
1567708691.5788498,-198.10,-19.93,0.06,-0.01
1567708692.6300535,-198.20,-19.93,0.06,-0.01
1567708693.7308216,-198.20,-19.93,0.03,-0.01
1567708694.7790785,-198.10,-19.93,0.06,-0.01
1567708695.8280196,-198.10,-19.93,0.06,-0.01
1567708696.8759336,-198.10,-19.93,0.06,-0.01
1567708697.9292083,-198.10,-19.93,0.06,-0.01
1567708698.9767962,-198.20,-19.93,0.03,-0.01
1567708700.0245101,-198.20,-19.93,0.06,-0.01
1567708701.1294398,-198.20,-19.93,0.03,-0.01
1567708702.229836,-198.20,-19.93,0.06,-0.01
1567708703.2799487,-198.20,-19.93,0.03,-0.01
1567708704.3296325,-198.20,-19.93,0.06,-0.01
1567708705.4294472,-198.20,-19.93,0.06,-0.01
1567708706.5291102,-198.10,-19.93,0.06,-0.01
1567708707.6298356,-198.10,-19.93,0.06,-0.01
1567708708.7291713,-198.10,-19.93,0.03,-0.01
1567708709.8295293,-198.10,-19.93,0.03,-0.01
1567708710.928558,-198.10,-19.93,0.06,-0.01
1567708712.0287316,-198.20,-19.93,0.06,-0.01
1567708713.0766678,-198.20,-19.93,0.06,-0.01
1567708714.1293092,-198.20,-19.93,0.06,-0.01
1567708715.2292464,-198.20,-19.93,0.06,-0.01
1567708716.3290472,-198.20,-19.93,0.06,-0.01
1567708717.4286153,-198.20,-19.93,0.06,-0.01
1567708718.4491327,-198.20,-19.93,0.06,-0.01
1567708719.5283022,-198.10,-19.93,0.06,-0.01
1567708720.6280682,-198.10,-19.93,0.03,-0.01
1567708721.7284787,-198.20,-19.93,0.06,-0.01
1567708722.8276458,-198.10,-19.93,0.06,-0.01
1567708723.9278197,-198.20,-19.93,0.06,-0.01
1567708725.0285077,-198.20,-19.93,0.03,-0.01
1567708726.128459,-198.10,-19.93,0.06,-0.01
1567708727.228298,-198.10,-19.93,0.06,-0.01
1567708728.2766106,-198.20,-19.93,0.06,-0.01
1567708729.3276005,-198.20,-19.93,0.06,-0.01
1567708730.4278595,-198.20,-19.93,0.03,-0.01
1567708731.5281298,-198.20,-19.93,0.03,-0.01
1567708732.6274776,-198.20,-19.93,0.06,-0.01
1567708733.727633,-198.20,-19.93,0.06,-0.01
1567708734.779805,-198.20,-19.93,0.06,-0.01
1567708735.8277245,-198.20,-19.93,0.06,-0.01
1567708736.926876,-198.10,-19.93,0.06,-0.01
1567708738.0273297,-198.20,-19.93,0.06,-0.01
1567708739.1264024,-198.20,-19.93,0.06,-0.01
1567708740.2266843,-198.20,-19.93,0.06,-0.01
1567708741.3264842,-198.20,-19.93,0.03,-0.01
1567708742.4266896,-198.20,-19.93,0.06,-0.01
1567708743.5268686,-198.20,-19.93,0.03,-0.01
1567708744.626369,-198.20,-19.93,0.06,-0.01
1567708745.727099,-198.20,-19.93,0.06,-0.01
1567708746.7764392,-198.20,-19.93,0.03,-0.01
1567708747.8264902,-198.10,-19.93,0.06,-0.01
1567708748.926605,-198.20,-19.93,0.03,-0.01
1567708749.9765322,-198.20,-19.93,0.06,-0.01
1567708751.02645,-198.20,-19.93,0.06,-0.01
1567708752.1102734,-198.20,-19.93,0.03,-0.01
1567708753.125737,-198.10,-19.93,0.03,-0.01
1567708754.175164,-198.20,-19.93,0.06,-0.01
1567708755.2264292,-198.20,-19.93,0.06,-0.01
1567708756.3259315,-198.20,-19.93,0.06,-0.01
1567708757.4258919,-198.20,-19.93,0.06,-0.01
1567708758.5256658,-198.10,-19.93,0.06,-0.01
1567708759.6255565,-198.20,-19.93,0.03,-0.01
1567708760.7255757,-198.20,-19.93,0.06,-0.01
1567708761.8253307,-198.20,-19.93,0.03,-0.01
1567708762.9258366,-198.20,-19.93,0.03,-0.01
1567708764.0250757,-198.20,-19.93,0.06,-0.01
1567708765.1247127,-198.10,-19.93,0.06,-0.01
1567708766.2251563,-198.20,-19.93,0.06,-0.01
1567708767.3250077,-198.20,-19.93,0.06,-0.01
1567708768.425323,-198.10,-19.93,0.06,-0.01
1567708769.5245938,-198.20,-19.93,0.06,-0.01
1567708770.625099,-198.20,-19.93,0.06,-0.01
1567708771.7248702,-198.20,-19.93,0.03,-0.01
1567708772.8244183,-198.10,-19.93,0.06,-0.01
1567708773.9245708,-198.20,-19.93,0.06,-0.01
1567708774.9729145,-198.10,-19.93,0.06,-0.01
1567708776.0217,-198.20,-19.93,0.06,-0.01
1567708777.1238482,-198.10,-19.93,0.03,-0.01
1567708778.2239525,-198.20,-19.93,0.03,-0.01
1567708779.3246224,-198.20,-19.93,0.06,-0.01
1567708780.4240372,-198.10,-19.93,0.06,-0.01
1567708781.4725778,-198.20,-19.93,0.06,-0.01
1567708782.524241,-198.20,-19.93,0.06,-0.01
1567708783.6243808,-198.10,-19.93,0.06,-0.01
1567708784.7242813,-198.10,-19.93,0.06,-0.01
1567708785.7697175,-198.20,-19.93,0.06,-0.01
1567708786.823437,-198.20,-19.93,0.06,-0.01
1567708787.9239166,-198.20,-19.93,0.03,-0.01
1567708788.9736307,-198.10,-19.93,0.03,-0.01
1567708790.023058,-198.20,-19.93,0.03,-0.01
1567708791.123792,-198.20,-19.93,0.03,-0.01
1567708792.2229545,-198.20,-19.93,0.06,-0.01
1567708793.323302,-198.10,-19.93,0.03,-0.01
1567708794.4232318,-198.20,-19.93,0.06,-0.01
1567708795.5233042,-198.10,-19.93,0.03,-0.01
1567708796.5721347,-198.20,-19.93,0.06,-0.01
1567708797.6224546,-198.20,-19.93,0.06,-0.01
1567708798.7231536,-198.20,-19.93,0.06,-0.01
1567708799.8224456,-198.20,-19.93,0.06,-0.01
1567708800.9231772,-198.20,-19.93,0.06,-0.01
1567708802.0230522,-198.20,-19.93,0.06,-0.01
1567708803.1222215,-198.10,-19.93,0.06,-0.01
1567708804.222571,-198.20,-19.93,0.06,-0.01
1567708805.3227818,-198.20,-19.93,0.03,-0.01
1567708806.4219298,-198.10,-19.93,0.06,-0.01
1567708807.5219035,-198.10,-19.93,0.06,-0.01
1567708808.6225843,-198.10,-19.93,0.06,-0.01
1567708809.7215607,-198.20,-19.93,0.03,-0.01
1567708810.8219543,-198.10,-19.93,0.06,-0.01
1567708811.9215765,-198.10,-19.93,0.06,-0.01
1567708812.969743,-198.20,-19.93,0.06,-0.01
1567708814.02146,-198.10,-19.93,0.03,-0.01
1567708815.0700216,-198.20,-19.93,0.06,-0.01
1567708816.1206038,-198.20,-19.93,0.06,-0.01
1567708817.1689205,-198.20,-19.93,0.06,-0.01
1567708818.2209294,-198.10,-19.93,0.06,-0.01
1567708819.32111,-198.20,-19.93,0.06,-0.01
1567708820.3701575,-198.10,-19.93,0.06,-0.01
1567708821.4209282,-198.10,-19.93,0.03,-0.01
1567708822.468713,-198.10,-19.93,0.06,-0.01
1567708823.52083,-198.20,-19.93,0.06,-0.01
1567708824.6207309,-198.20,-19.93,0.06,-0.01
1567708825.720852,-198.20,-19.93,0.06,-0.01
1567708826.7685976,-198.10,-19.93,0.06,-0.01
1567708827.8206387,-198.20,-19.93,0.06,-0.01
1567708828.9210746,-198.20,-19.93,0.06,-0.01
1567708830.0206919,-198.20,-19.93,0.06,-0.01
1567708831.120207,-198.10,-19.93,0.06,-0.01
1567708832.2205033,-198.10,-19.93,0.06,-0.01
1567708833.3201623,-198.20,-19.93,0.03,-0.01
1567708834.4198713,-198.20,-19.93,0.06,-0.01
1567708835.520415,-198.20,-19.93,0.03,-0.01
1567708836.6203282,-198.20,-19.93,0.03,-0.01
1567708837.7199712,-198.20,-19.93,0.06,-0.01
1567708838.8204398,-198.10,-19.93,0.09,-0.01
1567708839.9201648,-198.20,-19.93,0.06,-0.01
1567708841.0199378,-198.10,-19.93,0.06,-0.01
1567708842.119438,-198.10,-19.93,0.06,-0.01
1567708843.2200406,-198.20,-19.93,0.06,-0.01
1567708844.3194213,-198.10,-19.93,0.06,-0.01
1567708845.4192681,-198.10,-19.93,0.06,-0.01
1567708846.5195081,-198.20,-19.93,0.06,-0.01
1567708847.619009,-198.20,-19.93,0.06,-0.01
1567708848.7194998,-198.20,-19.93,0.06,-0.01
1567708849.8192873,-198.10,-19.93,0.06,-0.01
1567708850.918995,-198.20,-19.93,0.06,-0.01
1567708852.0191205,-198.10,-19.93,0.06,-0.01
1567708853.0910418,-198.20,-19.93,0.03,-0.01
1567708854.1185706,-198.10,-19.93,0.03,-0.01
1567708855.2188294,-198.10,-19.93,0.03,-0.01
1567708856.31915,-198.20,-19.93,0.03,-0.01
1567708857.3674996,-198.20,-19.93,0.06,-0.01
1567708858.4183424,-198.20,-19.93,0.06,-0.01
1567708859.4663584,-198.20,-19.93,0.03,-0.01
1567708860.5181835,-198.10,-19.93,0.06,-0.01
1567708861.5670073,-198.20,-19.93,0.06,-0.01
1567708862.61557,-198.10,-19.93,0.03,-0.01
1567708863.7175763,-198.10,-19.93,0.06,-0.01
1567708864.8179114,-198.10,-19.93,0.06,-0.01
1567708865.9182088,-198.20,-19.93,0.06,-0.01
1567708867.0180807,-198.10,-19.93,0.06,-0.01
1567708868.1175685,-198.10,-19.93,0.06,-0.01
1567708869.1655693,-198.20,-19.93,0.06,-0.01
1567708870.217464,-198.10,-19.93,0.03,-0.01
1567708871.2670121,-198.20,-19.93,0.03,-0.01
1567708872.315636,-198.10,-19.93,0.06,-0.01
1567708873.3640783,-198.10,-19.93,0.06,-0.01
1567708874.4136589,-198.20,-19.93,0.03,-0.01
1567708875.5179005,-198.10,-19.93,0.06,-0.01
1567708876.6170225,-198.20,-19.93,0.06,-0.01
1567708877.7171514,-198.20,-19.93,0.03,-0.01
1567708878.8168237,-198.20,-19.93,0.06,-0.01
1567708879.8668644,-198.20,-19.93,0.06,-0.01
1567708880.9173791,-198.10,-19.93,0.06,-0.01
1567708882.0170019,-198.20,-19.93,0.06,-0.01
1567708883.1164026,-198.20,-19.93,0.03,-0.01
1567708884.2164745,-198.20,-19.93,0.03,-0.01
1567708885.3162408,-198.20,-19.93,0.06,-0.01
1567708886.4162116,-198.10,-19.93,0.03,-0.01
1567708887.5170007,-198.20,-19.93,0.06,-0.01
1567708888.6160786,-198.20,-19.93,0.03,-0.01
1567708889.664615,-198.20,-19.93,0.03,-0.01
1567708890.7162933,-198.10,-19.93,0.06,-0.01
1567708891.8166153,-198.20,-19.93,0.06,-0.01
1567708892.8726482,-198.10,-19.93,0.03,-0.01
1567708893.9159434,-198.10,-19.93,0.06,-0.01
1567708895.0157003,-198.20,-19.93,0.03,-0.01
1567708896.1158953,-198.20,-19.93,0.06,-0.01
1567708897.216405,-198.20,-19.93,0.03,-0.01
1567708898.3153899,-198.20,-19.93,0.03,-0.01
1567708899.3640115,-198.20,-19.93,0.06,-0.01
1567708900.41606,-198.20,-19.93,0.03,-0.01
1567708901.5163872,-198.20,-19.93,0.06,-0.01
1567708902.6158895,-198.20,-19.93,0.06,-0.01
1567708903.7153149,-198.10,-19.93,0.06,-0.01
1567708904.8154352,-198.10,-19.93,0.06,-0.01
1567708905.9142244,-198.20,-19.93,0.06,-0.01
1567708907.0149038,-198.20,-19.93,0.06,-0.01
1567708908.1148207,-198.20,-19.93,0.03,-0.01
1567708909.164255,-198.20,-19.93,0.03,-0.01
1567708910.2145047,-198.20,-19.93,0.06,-0.01
1567708911.2320454,-198.10,-19.93,0.03,-0.01
1567708912.3145564,-198.10,-19.93,0.06,-0.01
1567708913.3628514,-198.10,-19.93,0.03,-0.01
1567708914.4114366,-198.10,-19.93,0.06,-0.01
1567708915.4587576,-198.10,-19.93,0.03,-0.01
1567708916.506351,-198.20,-19.93,0.06,-0.01
1567708917.5534346,-198.20,-19.93,0.03,-0.01
1567708918.6141942,-198.20,-19.93,0.06,-0.01
1567708919.662591,-198.20,-19.93,0.06,-0.01
1567708920.7133267,-198.20,-19.93,0.03,-0.01
1567708921.763029,-198.20,-19.93,0.06,-0.01
1567708922.8134491,-198.20,-19.93,0.06,-0.01
1567708923.9139752,-198.20,-19.93,0.06,-0.01
1567708924.9621646,-198.20,-19.93,0.03,-0.01
1567708926.0135584,-198.20,-19.93,0.03,-0.01
1567708927.0621433,-198.20,-19.93,0.03,-0.01
1567708928.1109302,-198.20,-19.93,0.03,-0.01
1567708929.2132854,-198.20,-19.93,0.06,-0.01
1567708930.2633116,-198.10,-19.93,0.06,-0.01
1567708931.313151,-198.10,-19.93,0.06,-0.01
1567708932.4137979,-198.20,-19.93,0.03,-0.01
1567708933.4626293,-198.10,-19.93,0.06,-0.01
1567708934.513685,-198.20,-19.93,0.06,-0.01
1567708935.6135292,-198.10,-19.93,0.06,-0.01
1567708936.7136416,-198.20,-19.93,0.06,-0.01
1567708937.8131979,-198.10,-19.93,0.06,-0.01
1567708938.9131875,-198.20,-19.93,0.06,-0.01
1567708940.0128288,-198.20,-19.93,0.03,-0.01
1567708941.112723,-198.10,-19.93,0.03,-0.01
1567708942.2129595,-198.10,-19.93,0.03,-0.01
1567708943.312123,-198.20,-19.93,0.06,-0.01
1567708944.4124684,-198.20,-19.93,0.03,-0.01
1567708945.4602025,-198.20,-19.93,0.06,-0.01
1567708946.5123317,-198.10,-19.93,0.06,-0.01
1567708947.613,-198.20,-19.93,0.06,-0.01
1567708948.7121131,-198.20,-19.93,0.03,-0.01
1567708949.764137,-198.20,-19.93,0.06,-0.01
1567708950.8123524,-198.20,-19.93,0.06,-0.01
1567708951.8596299,-198.10,-19.93,0.06,-0.01
1567708952.9116106,-198.20,-19.93,0.06,-0.01
1567708953.960153,-198.20,-19.93,0.06,-0.01
1567708955.0082064,-198.20,-19.93,0.03,-0.01
1567708956.1113582,-198.20,-19.93,0.06,-0.01
1567708957.133664,-198.20,-19.93,0.03,-0.01
1567708958.1817138,-198.20,-19.93,0.03,-0.01
1567708959.2111242,-198.10,-19.93,0.03,-0.01
1567708960.3111684,-198.10,-19.93,0.06,-0.01
1567708961.4116278,-198.20,-19.93,0.06,-0.01
1567708962.5110052,-198.20,-19.93,0.06,-0.01
1567708963.611426,-198.20,-19.93,0.03,-0.01
1567708964.710748,-198.20,-19.93,0.03,-0.01
1567708965.8107028,-198.10,-19.93,0.06,-0.01
1567708966.9112818,-198.20,-19.93,0.03,-0.01
1567708968.0109673,-198.10,-19.93,0.06,-0.01
1567708969.111432,-198.20,-19.93,0.06,-0.01
1567708970.1619318,-198.20,-19.93,0.06,-0.01
1567708971.2104795,-198.20,-19.93,0.06,-0.01
1567708972.3110032,-198.20,-19.93,0.06,-0.01
1567708973.4107344,-198.20,-19.93,0.03,-0.01
1567708974.5099099,-198.10,-19.93,0.03,-0.01
1567708975.6100173,-198.10,-19.93,0.06,-0.01
1567708976.658927,-198.10,-19.93,0.06,-0.01
1567708977.7092483,-198.10,-19.93,0.03,-0.01
1567708978.758075,-198.20,-19.93,0.06,-0.01
1567708979.808048,-198.20,-19.93,0.09,-0.01
1567708980.909679,-198.20,-19.93,0.06,-0.01
1567708982.0095525,-198.20,-19.93,0.06,-0.01
1567708983.1101975,-198.20,-19.93,0.06,-0.01
1567708984.1582685,-198.20,-19.93,0.06,-0.01
1567708985.2092516,-198.20,-19.93,0.06,-0.01
1567708986.309302,-198.20,-19.93,0.03,-0.01
1567708987.3580685,-198.10,-19.93,0.03,-0.01
1567708988.409016,-198.20,-19.93,0.06,-0.01
1567708989.5096436,-198.20,-19.93,0.06,-0.01
1567708990.609708,-198.20,-19.93,0.06,-0.01
1567708991.6575232,-198.10,-19.93,0.03,-0.01
1567708992.7090166,-198.10,-19.93,0.03,-0.01
1567708993.808822,-198.20,-19.93,0.06,-0.01
1567708994.857866,-198.20,-19.93,0.06,-0.01
1567708995.9088142,-198.10,-19.93,0.03,-0.01
1567708997.0094497,-198.20,-19.93,0.06,-0.01
1567708998.1086497,-198.10,-19.93,0.03,-0.01
1567708999.2085123,-198.20,-19.93,0.06,-0.01
1567709000.3090713,-198.20,-19.93,0.06,-0.01
1567709001.4089966,-198.10,-19.93,0.06,-0.01
1567709002.5082068,-198.20,-19.93,0.06,-0.01
1567709003.6085048,-198.20,-19.93,0.06,-0.01
1567709004.709548,-198.20,-19.93,0.06,-0.01
1567709005.807978,-198.20,-19.93,0.06,-0.01
1567709006.9077218,-198.20,-19.93,0.03,-0.01
1567709008.0085478,-198.20,-19.93,0.06,-0.01
1567709009.0566049,-198.20,-19.93,0.03,-0.01
1567709010.1083336,-198.20,-19.93,0.06,-0.01
1567709011.2081866,-198.20,-19.93,0.06,-0.01
1567709012.2560103,-198.20,-19.93,0.03,-0.01
1567709013.3081055,-198.10,-19.93,0.03,-0.01
1567709014.4080367,-198.10,-19.93,0.06,-0.01
1567709015.5079246,-198.20,-19.93,0.06,-0.01
1567709016.6071534,-198.20,-19.93,0.03,-0.01
1567709017.6558557,-198.10,-19.93,0.06,-0.01
1567709018.7069588,-198.10,-19.93,0.06,-0.01
1567709019.757294,-198.10,-19.93,0.06,-0.01
1567709020.807387,-198.20,-19.93,0.06,-0.01
1567709021.9074316,-198.20,-19.93,0.06,-0.01
1567709023.0066538,-198.20,-19.93,0.06,-0.01
1567709024.106984,-198.20,-19.93,0.06,-0.01
1567709025.2068188,-198.20,-19.93,0.06,-0.01
1567709026.235585,-198.20,-19.93,0.06,-0.01
1567709027.306549,-198.20,-19.93,0.06,-0.01
1567709028.4068775,-198.20,-19.93,0.06,-0.01
1567709029.5065007,-198.20,-19.93,0.03,-0.01
1567709030.5546749,-198.20,-19.93,0.06,-0.01
1567709031.606325,-198.20,-19.93,0.06,-0.01
1567709032.6554658,-198.20,-19.93,0.06,-0.01
1567709033.7054098,-198.20,-19.93,0.03,-0.01
1567709034.8060431,-198.10,-19.93,0.06,-0.01
1567709035.906265,-198.10,-19.93,0.06,-0.01
1567709036.9546237,-198.20,-19.93,0.06,-0.01
1567709038.00584,-198.20,-19.93,0.06,-0.01
1567709039.1057448,-198.20,-19.93,0.03,-0.01
1567709040.2061691,-198.10,-19.93,0.06,-0.01
1567709041.3054402,-198.10,-19.93,0.06,-0.01
1567709042.4049833,-198.20,-19.93,0.06,-0.01
1567709043.5050955,-198.20,-19.93,0.06,-0.01
1567709044.6058214,-198.20,-19.93,0.06,-0.01
1567709045.705036,-198.20,-19.93,0.06,-0.01
1567709046.7554834,-198.10,-19.93,0.06,-0.01
1567709047.8056712,-198.20,-19.93,0.06,-0.01
1567709048.904864,-198.20,-19.93,0.03,-0.01
1567709050.005253,-198.20,-19.93,0.06,-0.01
1567709051.1052125,-198.20,-19.93,0.03,-0.01
1567709052.205208,-198.10,-19.93,0.03,-0.01
1567709053.3053012,-198.20,-19.93,0.06,-0.01
1567709054.4052896,-198.20,-19.93,0.06,-0.01
1567709055.50512,-198.20,-19.93,0.06,-0.01
1567709056.6049201,-198.10,-19.93,0.03,-0.01
1567709057.704194,-198.20,-19.93,0.06,-0.01
1567709058.7545779,-198.20,-19.93,0.06,-0.01
1567709059.8049974,-198.20,-19.93,0.06,-0.01
1567709060.9046822,-198.20,-19.93,0.06,-0.01
1567709062.0046644,-198.10,-19.93,0.03,-0.01
1567709063.1043127,-198.10,-19.93,0.06,-0.01
1567709064.1239474,-198.10,-19.93,0.03,-0.01
1567709065.2038536,-198.20,-19.93,0.03,-0.01
1567709066.3045816,-198.20,-19.93,0.06,-0.01
1567709067.403771,-198.20,-19.93,0.06,-0.01
1567709068.5041978,-198.20,-19.93,0.06,-0.01
1567709069.6033158,-198.20,-19.93,0.06,-0.01
1567709070.7062945,-198.20,-19.93,0.06,-0.01
1567709071.755553,-198.10,-19.93,0.03,-0.01
1567709072.8028877,-198.10,-19.93,0.06,-0.01
1567709073.903193,-198.20,-19.93,0.06,-0.01
1567709075.002835,-198.20,-19.93,0.03,-0.01
1567709076.0510192,-198.20,-19.93,0.03,-0.01
1567709077.1006935,-198.20,-19.93,0.06,-0.01
1567709078.2030525,-198.20,-19.93,0.03,-0.01
1567709079.2508872,-198.20,-19.93,0.03,-0.01
1567709080.2994175,-198.20,-19.93,0.06,-0.01
1567709081.4030645,-198.20,-19.93,0.03,-0.01
1567709082.4515586,-198.10,-19.93,0.03,-0.01
1567709083.498649,-198.10,-19.93,0.06,-0.01
1567709084.6020792,-198.10,-19.93,0.06,-0.01
1567709085.6518924,-198.20,-19.93,0.03,-0.01
1567709086.7030916,-198.20,-19.93,0.03,-0.01
1567709087.7512794,-198.20,-19.93,0.03,-0.01
1567709088.801777,-198.20,-19.93,0.06,-0.01
1567709089.9024813,-198.20,-19.93,0.06,-0.01
1567709091.0018094,-198.20,-19.93,0.03,-0.01
1567709092.1017818,-198.20,-19.93,0.06,-0.01
1567709093.2020836,-198.10,-19.93,0.06,-0.01
1567709094.3022842,-198.10,-19.93,0.06,-0.01
1567709095.4021492,-198.20,-19.93,0.06,-0.01
1567709096.502309,-198.20,-19.93,0.06,-0.01
1567709097.6016426,-198.10,-19.93,0.06,-0.01
1567709098.7018576,-198.10,-19.93,0.03,-0.01
1567709099.8018355,-198.20,-19.93,0.06,-0.01
1567709100.9018688,-198.20,-19.93,0.06,-0.01
1567709102.0014992,-198.20,-19.93,0.03,-0.01
1567709103.10075,-198.10,-19.93,0.06,-0.01
1567709104.2017787,-198.10,-19.93,0.06,-0.01
1567709105.2868252,-198.20,-19.93,0.06,-0.01
1567709106.4013975,-198.10,-19.93,0.06,-0.01
1567709107.5014315,-198.20,-19.93,0.06,-0.01
1567709108.6010482,-198.10,-19.93,0.06,-0.01
1567709109.7004454,-198.20,-19.93,0.06,-0.01
1567709110.8009531,-198.10,-19.93,0.06,-0.01
1567709111.9006217,-198.20,-19.93,0.06,-0.01
1567709113.0017226,-198.20,-19.93,0.03,-0.01
1567709114.1002023,-198.10,-19.93,0.06,-0.01
1567709115.2000206,-198.20,-19.93,0.06,-0.01
1567709116.2557542,-198.20,-19.93,0.06,-0.01
1567709117.2996836,-198.10,-19.93,0.03,-0.01
1567709118.3486435,-198.20,-19.93,0.03,-0.01
1567709119.3972065,-198.20,-19.93,0.06,-0.01
1567709120.4470317,-198.20,-19.93,0.03,-0.01
1567709121.4967408,-198.10,-19.93,0.06,-0.01
1567709122.5458288,-198.20,-19.93,0.06,-0.01
1567709123.5945315,-198.20,-19.93,0.06,-0.01
1567709124.6997962,-198.20,-19.93,0.03,-0.01
1567709125.799416,-198.20,-19.93,0.03,-0.01
1567709126.899794,-198.20,-19.93,0.06,-0.01
1567709127.9991205,-198.10,-19.93,0.03,-0.01
1567709129.099902,-198.20,-19.93,0.03,-0.01
1567709130.1999543,-198.10,-19.93,0.06,-0.01
1567709131.2998214,-198.20,-19.93,0.03,-0.01
1567709132.3987358,-198.20,-19.93,0.06,-0.01
1567709133.4996064,-198.20,-19.93,0.06,-0.01
1567709134.5993137,-198.20,-19.93,0.03,-0.01
1567709135.6990538,-198.20,-19.93,0.06,-0.01
1567709136.799448,-198.20,-19.93,0.06,-0.01
1567709137.8986328,-198.20,-19.93,0.06,-0.01
1567709138.9982166,-198.20,-19.93,0.06,-0.01
1567709140.045492,-198.20,-19.93,0.06,-0.01
1567709141.098608,-198.10,-19.93,0.06,-0.01
1567709142.198467,-198.20,-19.93,0.03,-0.01
1567709143.298385,-198.20,-19.93,0.06,-0.01
1567709144.3980544,-198.20,-19.93,0.03,-0.01
1567709145.4983132,-198.20,-19.93,0.03,-0.01
